ChangeID,timestamp,record_id,column_changed,old_value,new_value,feedback_source,notes,changed_by,RuleAction
82,2025-06-03T16:07:28.778809,NYC_GOID_000045,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
83,2025-06-03T16:07:28.778876,NYC_GOID_000047,PrincipalOfficerGivenName,,MaryAnne,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'MaryAnne Schretzman',MyName_Phase6_SchemaTestRun1,name_split_success
84,2025-06-03T16:07:28.778901,NYC_GOID_000047,PrincipalOfficerFamilyName,,Schretzman,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'MaryAnne Schretzman',MyName_Phase6_SchemaTestRun1,name_split_success
85,2025-06-03T16:07:28.778949,NYC_GOID_000048,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
86,2025-06-03T16:07:28.779022,NYC_GOID_000050,PrincipalOfficerName_SplitReview,"Richard R. Buery, Jr.",N/A,System_NameSplitRule,"PrincipalOfficerName ('Richard R. Buery, Jr.') did not split into two parts; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
87,2025-06-03T16:07:28.779093,NYC_GOID_000051,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
88,2025-06-03T16:07:28.779162,NYC_GOID_000052,PrincipalOfficerGivenName,,Rohit,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Rohit Aggarwala',MyName_Phase6_SchemaTestRun1,name_split_success
89,2025-06-03T16:07:28.779187,NYC_GOID_000052,PrincipalOfficerFamilyName,,Aggarwala,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Rohit Aggarwala',MyName_Phase6_SchemaTestRun1,name_split_success
90,2025-06-03T16:07:28.779235,NYC_GOID_000053,PrincipalOfficerGivenName,,Denise,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Denise Clay',MyName_Phase6_SchemaTestRun1,name_split_success
91,2025-06-03T16:07:28.779260,NYC_GOID_000053,PrincipalOfficerFamilyName,,Clay,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Denise Clay',MyName_Phase6_SchemaTestRun1,name_split_success
92,2025-06-03T16:07:28.779307,NYC_GOID_000054,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
93,2025-06-03T16:07:28.779377,NYC_GOID_000056,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
94,2025-06-03T16:07:28.779446,NYC_GOID_000057,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
95,2025-06-03T16:07:28.779517,NYC_GOID_000058,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
96,2025-06-03T16:07:28.779586,NYC_GOID_000059,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
97,2025-06-03T16:07:28.779655,NYC_GOID_000060,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
98,2025-06-03T16:07:28.779746,NYC_GOID_000061,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
99,2025-06-03T16:07:28.779852,NYC_GOID_000062,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
100,2025-06-03T16:07:28.779962,NYC_GOID_000063,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
101,2025-06-03T16:07:28.780043,NYC_GOID_000064,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
102,2025-06-03T16:07:28.780118,NYC_GOID_000065,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
103,2025-06-03T16:07:28.780207,NYC_GOID_000066,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
104,2025-06-03T16:07:28.780283,NYC_GOID_000067,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
105,2025-06-03T16:07:28.780358,NYC_GOID_000068,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
106,2025-06-03T16:07:28.780431,NYC_GOID_000069,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
107,2025-06-03T16:07:28.780502,NYC_GOID_000070,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
108,2025-06-03T16:07:28.780572,NYC_GOID_000071,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
109,2025-06-03T16:07:28.780646,NYC_GOID_000072,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
110,2025-06-03T16:07:28.780718,NYC_GOID_000073,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
111,2025-06-03T16:07:28.780789,NYC_GOID_000074,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
112,2025-06-03T16:07:28.780860,NYC_GOID_000075,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
113,2025-06-03T16:07:28.780930,NYC_GOID_000076,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
114,2025-06-03T16:07:28.780999,NYC_GOID_000077,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
115,2025-06-03T16:07:28.781068,NYC_GOID_000078,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
116,2025-06-03T16:07:28.781138,NYC_GOID_000079,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
117,2025-06-03T16:07:28.781208,NYC_GOID_000080,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
118,2025-06-03T16:07:28.781280,NYC_GOID_000081,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
119,2025-06-03T16:07:28.781349,NYC_GOID_000082,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
120,2025-06-03T16:07:28.781418,NYC_GOID_000083,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
121,2025-06-03T16:07:28.781487,NYC_GOID_000084,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
122,2025-06-03T16:07:28.781555,NYC_GOID_000085,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
123,2025-06-03T16:07:28.781624,NYC_GOID_000086,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
124,2025-06-03T16:07:28.781692,NYC_GOID_000087,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
125,2025-06-03T16:07:28.781766,NYC_GOID_000088,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
126,2025-06-03T16:07:28.781834,NYC_GOID_000089,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
127,2025-06-03T16:07:28.781904,NYC_GOID_000090,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
128,2025-06-03T16:07:28.781973,NYC_GOID_000091,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
129,2025-06-03T16:07:28.782042,NYC_GOID_000092,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
130,2025-06-03T16:07:28.782111,NYC_GOID_000093,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
131,2025-06-03T16:07:28.782180,NYC_GOID_000094,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
132,2025-06-03T16:07:28.782249,NYC_GOID_000095,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
133,2025-06-03T16:07:28.782320,NYC_GOID_000096,PrincipalOfficerGivenName,,Annabel,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Annabel Palma',MyName_Phase6_SchemaTestRun1,name_split_success
134,2025-06-03T16:07:28.782346,NYC_GOID_000096,PrincipalOfficerFamilyName,,Palma,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Annabel Palma',MyName_Phase6_SchemaTestRun1,name_split_success
135,2025-06-03T16:07:28.782474,NYC_GOID_000097,PrincipalOfficerGivenName,,Adrienne,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Adrienne Adams',MyName_Phase6_SchemaTestRun1,name_split_success
136,2025-06-03T16:07:28.782549,NYC_GOID_000097,PrincipalOfficerFamilyName,,Adams,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Adrienne Adams',MyName_Phase6_SchemaTestRun1,name_split_success
137,2025-06-03T16:07:28.782616,NYC_GOID_000098,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
138,2025-06-03T16:07:28.782694,NYC_GOID_000099,PrincipalOfficerName_SplitReview,Felix V. Matos Rodriguez,N/A,System_NameSplitRule,PrincipalOfficerName ('Felix V. Matos Rodriguez') did not split into two parts; requires manual review.,MyName_Phase6_SchemaTestRun1,name_split_review_needed
139,2025-06-03T16:07:28.782766,NYC_GOID_000100,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
140,2025-06-03T16:07:28.782843,NYC_GOID_000101,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
141,2025-06-03T16:07:28.782914,NYC_GOID_000102,PrincipalOfficerGivenName,,Sarah,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Sarah Sayeed',MyName_Phase6_SchemaTestRun1,name_split_success
142,2025-06-03T16:07:28.782939,NYC_GOID_000102,PrincipalOfficerFamilyName,,Sayeed,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Sarah Sayeed',MyName_Phase6_SchemaTestRun1,name_split_success
143,2025-06-03T16:07:28.782987,NYC_GOID_000103,PrincipalOfficerName_SplitReview,Nancy G. Chaffetz,N/A,System_NameSplitRule,PrincipalOfficerName ('Nancy G. Chaffetz') did not split into two parts; requires manual review.,MyName_Phase6_SchemaTestRun1,name_split_review_needed
144,2025-06-03T16:07:28.783057,NYC_GOID_000105,PrincipalOfficerGivenName,,Jonathan,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Jonathan Darche',MyName_Phase6_SchemaTestRun1,name_split_success
145,2025-06-03T16:07:28.783082,NYC_GOID_000105,PrincipalOfficerFamilyName,,Darche,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Jonathan Darche',MyName_Phase6_SchemaTestRun1,name_split_success
146,2025-06-03T16:07:28.783132,NYC_GOID_000106,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
147,2025-06-03T16:07:28.783202,NYC_GOID_000107,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
148,2025-06-03T16:07:28.783272,NYC_GOID_000108,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
149,2025-06-03T16:07:28.783695,NYC_GOID_000109,PrincipalOfficerName_SplitReview,Kathy Hirata Chin,N/A,System_NameSplitRule,PrincipalOfficerName ('Kathy Hirata Chin') did not split into two parts; requires manual review.,MyName_Phase6_SchemaTestRun1,name_split_review_needed
150,2025-06-03T16:07:28.783784,NYC_GOID_000110,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
151,2025-06-03T16:07:28.783864,NYC_GOID_000111,PrincipalOfficerGivenName,,Jacqueline,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Jacqueline Ebanks',MyName_Phase6_SchemaTestRun1,name_split_success
152,2025-06-03T16:07:28.783891,NYC_GOID_000111,PrincipalOfficerFamilyName,,Ebanks,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Jacqueline Ebanks',MyName_Phase6_SchemaTestRun1,name_split_success
153,2025-06-03T16:07:28.783944,NYC_GOID_000112,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
154,2025-06-03T16:07:28.784015,NYC_GOID_000113,PrincipalOfficerGivenName,,Linda,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Linda Tigani',MyName_Phase6_SchemaTestRun1,name_split_success
155,2025-06-03T16:07:28.784041,NYC_GOID_000113,PrincipalOfficerFamilyName,,Tigani,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Linda Tigani',MyName_Phase6_SchemaTestRun1,name_split_success
156,2025-06-03T16:07:28.784090,NYC_GOID_000114,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
157,2025-06-03T16:07:28.784160,NYC_GOID_000115,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
158,2025-06-03T16:07:28.784227,NYC_GOID_000116,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
159,2025-06-03T16:07:28.784294,NYC_GOID_000117,PrincipalOfficerGivenName,,Fred,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Fred Kreizman',MyName_Phase6_SchemaTestRun1,name_split_success
160,2025-06-03T16:07:28.784319,NYC_GOID_000117,PrincipalOfficerFamilyName,,Kreizman,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Fred Kreizman',MyName_Phase6_SchemaTestRun1,name_split_success
161,2025-06-03T16:07:28.784369,NYC_GOID_000118,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
162,2025-06-03T16:07:28.784439,NYC_GOID_000119,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
163,2025-06-03T16:07:28.784506,NYC_GOID_000120,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
164,2025-06-03T16:07:28.784576,NYC_GOID_000121,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
165,2025-06-03T16:07:28.784646,NYC_GOID_000122,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
166,2025-06-03T16:07:28.784714,NYC_GOID_000123,PrincipalOfficerGivenName,,Brad,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Brad Lander',MyName_Phase6_SchemaTestRun1,name_split_success
167,2025-06-03T16:07:28.784739,NYC_GOID_000123,PrincipalOfficerFamilyName,,Lander,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Brad Lander',MyName_Phase6_SchemaTestRun1,name_split_success
168,2025-06-03T16:07:28.784785,NYC_GOID_000124,PrincipalOfficerGivenName,,Carolyn,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Carolyn Miller',MyName_Phase6_SchemaTestRun1,name_split_success
169,2025-06-03T16:07:28.784809,NYC_GOID_000124,PrincipalOfficerFamilyName,,Miller,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Carolyn Miller',MyName_Phase6_SchemaTestRun1,name_split_success
170,2025-06-03T16:07:28.784855,NYC_GOID_000125,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
171,2025-06-03T16:07:28.784925,NYC_GOID_000126,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
172,2025-06-03T16:07:28.784998,NYC_GOID_000127,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
173,2025-06-03T16:07:28.785067,NYC_GOID_000128,PrincipalOfficerGivenName,,Allison,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Allison Stoddart',MyName_Phase6_SchemaTestRun1,name_split_success
174,2025-06-03T16:07:28.785094,NYC_GOID_000128,PrincipalOfficerFamilyName,,Stoddart,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Allison Stoddart',MyName_Phase6_SchemaTestRun1,name_split_success
175,2025-06-03T16:07:28.785141,NYC_GOID_000130,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
176,2025-06-03T16:07:28.785209,NYC_GOID_000132,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
177,2025-06-03T16:07:28.785277,NYC_GOID_000133,PrincipalOfficerName_SplitReview,N/A,N/A,System_NameSplitRule,"PrincipalOfficerName ('nan') is effectively empty, None, or not a string after initial processing; requires manual review.",MyName_Phase6_SchemaTestRun1,name_split_review_needed
178,2025-06-03T16:07:28.785345,NYC_GOID_000134,PrincipalOfficerGivenName,,Laura,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Laura Wood',MyName_Phase6_SchemaTestRun1,name_split_success
179,2025-06-03T16:07:28.785372,NYC_GOID_000134,PrincipalOfficerFamilyName,,Wood,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Laura Wood',MyName_Phase6_SchemaTestRun1,name_split_success
180,2025-06-03T16:07:28.785419,NYC_GOID_000135,PrincipalOfficerGivenName,,Lorraine,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Lorraine Cortés-Vázquez',MyName_Phase6_SchemaTestRun1,name_split_success
181,2025-06-03T16:07:28.785443,NYC_GOID_000135,PrincipalOfficerFamilyName,,Cortés-Vázquez,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Lorraine Cortés-Vázquez',MyName_Phase6_SchemaTestRun1,name_split_success
182,2025-06-03T16:07:28.785490,NYC_GOID_000136,PrincipalOfficerGivenName,,Jimmy,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Jimmy Oddo',MyName_Phase6_SchemaTestRun1,name_split_success
183,2025-06-03T16:07:28.785515,NYC_GOID_000136,PrincipalOfficerFamilyName,,Oddo,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Jimmy Oddo',MyName_Phase6_SchemaTestRun1,name_split_success
184,2025-06-03T16:07:28.785564,NYC_GOID_000137,PrincipalOfficerGivenName,,Daniel,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Daniel Garodnick',MyName_Phase6_SchemaTestRun1,name_split_success
185,2025-06-03T16:07:28.785588,NYC_GOID_000137,PrincipalOfficerFamilyName,,Garodnick,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Daniel Garodnick',MyName_Phase6_SchemaTestRun1,name_split_success
186,2025-06-03T16:07:28.785633,NYC_GOID_000138,PrincipalOfficerGivenName,,Louis,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Louis Molina',MyName_Phase6_SchemaTestRun1,name_split_success
187,2025-06-03T16:07:28.785657,NYC_GOID_000138,PrincipalOfficerFamilyName,,Molina,System_NameSplitRule,Populated FamilyName from PrincipalOfficerName: 'Louis Molina',MyName_Phase6_SchemaTestRun1,name_split_success
188,2025-06-03T16:07:28.785704,NYC_GOID_000139,PrincipalOfficerName_SplitReview,Vilda Vera Mayuga,N/A,System_NameSplitRule,PrincipalOfficerName ('Vilda Vera Mayuga') did not split into two parts; requires manual review.,MyName_Phase6_SchemaTestRun1,name_split_review_needed
189,2025-06-03T16:07:28.785773,NYC_GOID_000140,PrincipalOfficerGivenName,,Lynelle,System_NameSplitRule,Populated GivenName from PrincipalOfficerName: 'Lynelle Maginley-Liddie',MyName_Phase6_SchemaTestRun1,name_split_success
