record_id,name,field,issue,severity
NYC_GOID_000400,"Public Realm Improvement Fund Governing Group, Inc.",authorizing_authority,missing,critical
NYC_GOID_000082,Public Theater,authorizing_authority,missing,critical
NYC_GOID_000083,Queens Botanical Garden,authorizing_authority,missing,critical
NYC_GOID_000171,Queens District Attorney's Office,authorizing_authority,missing,critical
NYC_GOID_000084,Queens Museum,authorizing_authority,missing,critical
NYC_GOID_000402,Queens Public Library,authorizing_authority,missing,critical
NYC_GOID_000085,Queens Theatre in the Park,authorizing_authority,missing,critical
NYC_GOID_000403,Racial Justice Charter Revision Commission,authorizing_authority,missing,critical
NYC_GOID_000404,Racial Justice Commission,authorizing_authority,missing,critical
NYC_GOID_000405,Randall's Island Park Alliance,authorizing_authority,missing,critical
NYC_GOID_000406,Real Estate Advisory Board,authorizing_authority,missing,critical
NYC_GOID_000408,Rent Guidelines Board,authorizing_authority,missing,critical
NYC_GOID_000409,Rental Horse Advisory Board,authorizing_authority,missing,critical
NYC_GOID_000410,Residential Mortgage Insurance Corporation,authorizing_authority,missing,critical
NYC_GOID_000411,Retirement Savings Board,authorizing_authority,missing,critical
NYC_GOID_000412,Richmond County Public Administrator,authorizing_authority,missing,critical
NYC_GOID_000413,Rikers Island Advisory Committee,authorizing_authority,missing,critical
NYC_GOID_000414,Roosevelt Island Operating Corporation,authorizing_authority,missing,critical
NYC_GOID_000415,Sales Tax Asset Receivable Corporation,authorizing_authority,missing,critical
NYC_GOID_000416,School Construction Authority,authorizing_authority,missing,critical
NYC_GOID_000418,Senior Advisory Council,authorizing_authority,missing,critical
NYC_GOID_000419,Sexual Health Education Task Force,authorizing_authority,missing,critical
NYC_GOID_000420,Shelter Accessibility Advisory Board,authorizing_authority,missing,critical
NYC_GOID_100005,Sheriff,authorizing_authority,missing,critical
NYC_GOID_000422,Site Safety Training Task Force,authorizing_authority,missing,critical
NYC_GOID_000423,Small Business Advisory Commission,authorizing_authority,missing,critical
NYC_GOID_000086,Snug Harbor Cultural Center and Botanical Garden,authorizing_authority,missing,critical
NYC_GOID_000424,Soil and Water Conservation District,authorizing_authority,missing,critical
NYC_GOID_000425,Special Commissioner of Investigation for the New York City School District,authorizing_authority,missing,critical
NYC_GOID_000426,"Sports, Wellness, and Recreation Advisory Board",authorizing_authority,missing,critical
NYC_GOID_000427,State Fire Prevention and Building Code Council,authorizing_authority,missing,critical
NYC_GOID_000087,Staten Island Children's Museum,authorizing_authority,missing,critical
NYC_GOID_000172,Staten Island District Attorney's Office,authorizing_authority,missing,critical
NYC_GOID_000088,Staten Island Historical Society,authorizing_authority,missing,critical
NYC_GOID_000089,Staten Island Museum,authorizing_authority,missing,critical
NYC_GOID_000090,Staten Island Zoological Society,authorizing_authority,missing,critical
NYC_GOID_000428,Street Harassment Prevention Advisory Board,authorizing_authority,missing,critical
NYC_GOID_000429,Street Vendor Advisory Board,authorizing_authority,missing,critical
NYC_GOID_000091,Studio Museum in Harlem,authorizing_authority,missing,critical
NYC_GOID_000430,Sustainability Advisory Board,authorizing_authority,missing,critical
NYC_GOID_000450,"TSASC, Inc.",authorizing_authority,missing,critical
NYC_GOID_000431,Task Force on African American Civil Rights History Museum,authorizing_authority,missing,critical
NYC_GOID_000432,"Task Force on Monuments, Statues, Public Art and Historical Markers",authorizing_authority,missing,critical
NYC_GOID_000433,Taskforce on Racial Inclusion and Equity,authorizing_authority,missing,critical
NYC_GOID_100023,Tax Appeals Tribunal,authorizing_authority,missing,critical
NYC_GOID_000437,Teachers' Retirement System of City of New York,authorizing_authority,missing,critical
NYC_GOID_000439,Temporary Commercial Incentive Area Boundary Commission,authorizing_authority,missing,critical
NYC_GOID_000440,Temporary Task Force on Post-Incarceration Reentry for Older Adults,authorizing_authority,missing,critical
NYC_GOID_000441,Temporary Task Force to Review Tax Lien Sales,authorizing_authority,missing,critical
NYC_GOID_000457,The Village Alliance,authorizing_authority,missing,critical
NYC_GOID_000442,Theater Subdistrict Council Local Development Corporation,authorizing_authority,missing,critical
NYC_GOID_000443,Three Quarter Housing Task Force,authorizing_authority,missing,critical
NYC_GOID_000444,Times Square Alliance,authorizing_authority,missing,critical
NYC_GOID_000445,Tobacco Settlement Asset Securitization Corporation,authorizing_authority,missing,critical
NYC_GOID_000446,Traffic Mobility Review Board,authorizing_authority,missing,critical
NYC_GOID_000447,Transportation of Students in Temporary Housing Task Force,authorizing_authority,missing,critical
NYC_GOID_000448,Trust for Cultural Resources,authorizing_authority,missing,critical
NYC_GOID_000449,Trust for Governors Island,authorizing_authority,missing,critical
NYC_GOID_000451,Union Square Partnership,authorizing_authority,missing,critical
NYC_GOID_000452,United Nations Development Corporation,authorizing_authority,missing,critical
NYC_GOID_100003,Unity Project,authorizing_authority,missing,critical
NYC_GOID_000454,Urban Agricultural Advisory Board,authorizing_authority,missing,critical
NYC_GOID_000455,Vehicle Removal Task Force,authorizing_authority,missing,critical
NYC_GOID_000456,Veterans Advisory Board,authorizing_authority,missing,critical
NYC_GOID_000458,Voter Assistance Advisory Committee,authorizing_authority,missing,critical
NYC_GOID_000460,Waterfront Management Advisory Board,authorizing_authority,missing,critical
NYC_GOID_000092,Wave Hill,authorizing_authority,missing,critical
NYC_GOID_000093,Weeksville Heritage Center,authorizing_authority,missing,critical
NYC_GOID_000094,Wildlife Conservation Society,authorizing_authority,missing,critical
NYC_GOID_000461,Workforce Development Board,authorizing_authority,missing,critical
NYC_GOID_000462,Workforce Development Council,authorizing_authority,missing,critical
NYC_GOID_000463,Workplace Health and Safety Guidance Review Board,authorizing_authority,missing,critical
NYC_GOID_000466,World Trade Center Performing Arts Center,authorizing_authority,missing,critical
NYC_GOID_100025,Young Men's Initiative Advisory Board,authorizing_authority,missing,critical
NYC_GOID_100026,Youth Board,authorizing_authority,missing,critical
NYC_GOID_000001,Accessory Sign Regulation Interagency Task Force,authorizing_url,missing,high
NYC_GOID_000002,Administration for Children's Services,authorizing_url,missing,high
NYC_GOID_000003,Advisory Board on Implementation of Racial Justice Charter Amendments,authorizing_url,missing,high
NYC_GOID_000004,Advisory Commission on Property Tax Reform,authorizing_url,missing,high
NYC_GOID_000005,Advisory Committee on Female Genital Mutilation and Cutting,authorizing_url,missing,high
NYC_GOID_000008,Advisory Council for the NYC Civil Court Housing Part,authorizing_url,missing,high
NYC_GOID_000009,Advisory Council on Procurement Lobbying,authorizing_url,missing,high
NYC_GOID_000006,Advisory Council to the Center for Workplace Accessibility and Inclusion,authorizing_url,missing,high
NYC_GOID_000007,Advisory Council to the Department for the Aging,authorizing_url,missing,high
NYC_GOID_000010,Age Friendly Commission,authorizing_url,missing,high
NYC_GOID_000011,Algorithm Advisory Committee,authorizing_url,missing,high
NYC_GOID_000059,American Museum of Natural History,authorizing_url,missing,high
NYC_GOID_000012,Animal Care Centers of NYC,authorizing_url,missing,high
NYC_GOID_100013,Archival Review Board,authorizing_url,missing,high
NYC_GOID_000014,"Archives, Reference and Research Advisory Board",authorizing_url,missing,high
NYC_GOID_000015,Association for a Better New York,authorizing_url,missing,high
NYC_GOID_000016,Atlantic Yards Community Development Corporation,authorizing_url,missing,high
NYC_GOID_000017,Audit Committee,authorizing_url,missing,high
NYC_GOID_000018,Banking Commission,authorizing_url,missing,high
NYC_GOID_000019,Black Car and Livery Task Force,authorizing_url,missing,high
NYC_GOID_000021,Board of Correction,authorizing_url,missing,high
NYC_GOID_000022,Board of Education Retirement System,authorizing_url,missing,high
NYC_GOID_000023,Board of Elections,authorizing_url,missing,high
NYC_GOID_000024,Board of Health,authorizing_url,missing,high
NYC_GOID_000025,Board of Standards and Appeals,authorizing_url,missing,high
NYC_GOID_100001,Borough Boards,authorizing_url,missing,high
NYC_GOID_000060,Bronx County Historical Society,authorizing_url,missing,high
NYC_GOID_000395,Bronx County Public Administrator,authorizing_url,missing,high
NYC_GOID_000168,Bronx District Attorney's Office,authorizing_url,missing,high
NYC_GOID_000061,Bronx Museum of the Arts,authorizing_url,missing,high
NYC_GOID_000062,Brooklyn Academy of Music,authorizing_url,missing,high
NYC_GOID_000063,Brooklyn Botanic Garden,authorizing_url,missing,high
NYC_GOID_000034,Brooklyn Bridge Park Corporation,authorizing_url,missing,high
NYC_GOID_000035,Brooklyn Bridge Park Development Corporation,authorizing_url,missing,high
NYC_GOID_000064,Brooklyn Children's Museum,authorizing_url,missing,high
NYC_GOID_000169,Brooklyn District Attorney's Office,authorizing_url,missing,high
NYC_GOID_000036,Brooklyn Marine Terminal Task Force,authorizing_url,missing,high
NYC_GOID_000065,Brooklyn Museum,authorizing_url,missing,high
NYC_GOID_000037,Brooklyn Navy Yard Development Corporation,authorizing_url,missing,high
NYC_GOID_000038,Brooklyn Public Library,authorizing_url,missing,high
NYC_GOID_100014,Build NYC Resource Corporation,authorizing_url,missing,high
NYC_GOID_000040,Business Integrity Commission,authorizing_url,missing,high
NYC_GOID_000041,Cabinet for Older New Yorkers,authorizing_url,missing,high
NYC_GOID_000042,Campaign Finance Board,authorizing_url,missing,high
NYC_GOID_000043,Cannabis Advisory Council,authorizing_url,missing,high
NYC_GOID_000044,Caribbean Advisory Council,authorizing_url,missing,high
NYC_GOID_000066,Carnegie Hall,authorizing_url,missing,high
NYC_GOID_000045,Catskill Watershed Corporation,authorizing_url,missing,high
NYC_GOID_100015,Center for Brooklyn History,authorizing_url,missing,high
NYC_GOID_000047,Center for Innovation through Data Intelligence,authorizing_url,missing,high
NYC_GOID_000048,Central Park Conservancy,authorizing_url,missing,high
NYC_GOID_000050,Charter Revision Commission,authorizing_url,missing,high
NYC_GOID_000052,Chief Climate Officer,authorizing_url,missing,high
NYC_GOID_000128,Chief Counsel to the Mayor and City Hall,authorizing_url,missing,high
NYC_GOID_000053,Chief Efficiency Officer,authorizing_url,missing,high
NYC_GOID_000054,Chief Housing Officer,authorizing_url,missing,high
NYC_GOID_000056,Child Care Advisory Board,authorizing_url,missing,high
NYC_GOID_000057,Child Care Task Force,authorizing_url,missing,high
NYC_GOID_000058,Child Fatality Review Advisory Team,authorizing_url,missing,high
NYC_GOID_000095,Citizens' Advisory Committee,authorizing_url,missing,high
NYC_GOID_000096,City Commission on Human Rights,authorizing_url,missing,high
NYC_GOID_000098,City Planning Commission,authorizing_url,missing,high
NYC_GOID_000100,City University Construction Fund,authorizing_url,missing,high
NYC_GOID_000099,City University of New York,authorizing_url,missing,high
NYC_GOID_000102,Civic Engagement Commission,authorizing_url,missing,high
NYC_GOID_000103,Civil Service Commission,authorizing_url,missing,high
NYC_GOID_000105,Civilian Complaint Review Board,authorizing_url,missing,high
NYC_GOID_000106,Climate Change Adaptation Taskforce,authorizing_url,missing,high
NYC_GOID_000107,Climate Mobilization Advisory Board,authorizing_url,missing,high
NYC_GOID_000108,Commercial Waste Zone Safety Task Force,authorizing_url,missing,high
NYC_GOID_000110,Commission on Community Reinvestment and the Closure of Rikers Island,authorizing_url,missing,high
NYC_GOID_000111,Commission on Gender Equity,authorizing_url,missing,high
NYC_GOID_000112,Commission on Public Information and Communication,authorizing_url,missing,high
NYC_GOID_000113,Commission on Racial Equity,authorizing_url,missing,high
NYC_GOID_000114,Commission on Women's Issues,authorizing_url,missing,high
NYC_GOID_000109,Commission to Combat Police Corruption,authorizing_url,missing,high
NYC_GOID_000115,Committee on City Healthcare Services,authorizing_url,missing,high
NYC_GOID_000116,Community Action Board at the NYC Department of Youth and Community Development,authorizing_url,missing,high
NYC_GOID_000118,Community Boards,authorizing_url,missing,high
NYC_GOID_000119,Community Services Board,authorizing_url,missing,high
NYC_GOID_000120,Community Services Board - Developmental Disabilities Subcommittee,authorizing_url,missing,high
NYC_GOID_000121,Community Services Board - Mental Health Subcommittee,authorizing_url,missing,high
NYC_GOID_000122,Community Services Board - Substance Use Subcommittee,authorizing_url,missing,high
NYC_GOID_000124,Conflicts of Interest Board,authorizing_url,missing,high
NYC_GOID_000125,Convention Center Development Corporation,authorizing_url,missing,high
NYC_GOID_000126,Convention Center Operating Corporation (Javits),authorizing_url,missing,high
NYC_GOID_000127,Council for Airport Opportunity,authorizing_url,missing,high
NYC_GOID_100016,Cultural Affairs Advisory Commission,authorizing_url,missing,high
NYC_GOID_000130,Cultural Institutions Retirement System,authorizing_url,missing,high
NYC_GOID_100010,Cyber Command,authorizing_url,missing,high
NYC_GOID_000132,Dangerous Dog Advisory Board,authorizing_url,missing,high
NYC_GOID_000133,Deferred Compensation Board,authorizing_url,missing,high
NYC_GOID_000134,DemocracyNYC,authorizing_url,missing,high
NYC_GOID_000135,Department for the Aging,authorizing_url,missing,high
NYC_GOID_000136,Department of Buildings,authorizing_url,missing,high
NYC_GOID_000137,Department of City Planning,authorizing_url,missing,high
NYC_GOID_000138,Department of Citywide Administrative Services,authorizing_url,missing,high
NYC_GOID_000139,Department of Consumer and Worker Protection,authorizing_url,missing,high
NYC_GOID_000140,Department of Correction,authorizing_url,missing,high
NYC_GOID_000141,Department of Cultural Affairs,authorizing_url,missing,high
NYC_GOID_000142,Department of Design and Construction,authorizing_url,missing,high
NYC_GOID_000144,Department of Environmental Protection,authorizing_url,missing,high
NYC_GOID_000145,Department of Finance,authorizing_url,missing,high
NYC_GOID_000146,Department of Health and Mental Hygiene,authorizing_url,missing,high
NYC_GOID_000155,Department of Homeless Services,authorizing_url,missing,high
NYC_GOID_000216,Department of Housing Preservation and Development,authorizing_url,missing,high
NYC_GOID_000147,Department of Information Technology and Telecommunications,authorizing_url,missing,high
NYC_GOID_000148,Department of Investigation,authorizing_url,missing,high
NYC_GOID_000149,Department of Parks and Recreation,authorizing_url,missing,high
NYC_GOID_000150,Department of Probation,authorizing_url,missing,high
NYC_GOID_000151,Department of Records and Information Services,authorizing_url,missing,high
NYC_GOID_000153,Department of Small Business Services,authorizing_url,missing,high
NYC_GOID_000154,Department of Social Services,authorizing_url,missing,high
NYC_GOID_000158,Department of Veterans' Services,authorizing_url,missing,high
NYC_GOID_000159,Department of Youth and Community Development,authorizing_url,missing,high
NYC_GOID_000246,Deputy Mayor for Administration and Chief of Staff,authorizing_url,missing,high
NYC_GOID_000166,Deputy Mayor for Communications,authorizing_url,missing,high
NYC_GOID_000161,Deputy Mayor for Health and Human Services,authorizing_url,missing,high
NYC_GOID_000163,Deputy Mayor for Operations,authorizing_url,missing,high
NYC_GOID_000164,Deputy Mayor for Public Safety,authorizing_url,missing,high
NYC_GOID_000165,Deputy Mayor for Strategic Initiatives,authorizing_url,missing,high
NYC_GOID_000162,Deputy Mayor of Housing Economic and Workforce Development,authorizing_url,missing,high
NYC_GOID_100007,Director of Communications,authorizing_url,missing,high
NYC_GOID_000474,Director of Rodent Mitigation,authorizing_url,missing,high
NYC_GOID_000167,Disconnected Youth Task Force,authorizing_url,missing,high
NYC_GOID_000174,Domestic Violence Fatality Review Committee,authorizing_url,missing,high
NYC_GOID_000175,Downtown Brooklyn Partnership,authorizing_url,missing,high
NYC_GOID_000176,Drug Strategy Advisory Council,authorizing_url,missing,high
NYC_GOID_000177,Economic Development Corporation,authorizing_url,missing,high
NYC_GOID_000179,Economic Development Corporation Life Sciences Advisory Council,authorizing_url,missing,high
NYC_GOID_000180,Economic Development Corporation Real Estate Life Sciences Advisory Board,authorizing_url,missing,high
NYC_GOID_000181,Educational Construction Fund,authorizing_url,missing,high
NYC_GOID_000067,El Museo del Barrio,authorizing_url,missing,high
NYC_GOID_000182,Environmental Control Board,authorizing_url,missing,high
NYC_GOID_000183,Environmental Justice Advisory Board,authorizing_url,missing,high
NYC_GOID_000184,"Environmentally Preferable Purchasing, Use and Disposal of Textiles Task Force",authorizing_url,missing,high
NYC_GOID_000185,Equal Employment Practices Commission,authorizing_url,missing,high
NYC_GOID_000186,Fair Recovery Task Force,authorizing_url,missing,high
NYC_GOID_000190,Financial Information Services Agency,authorizing_url,missing,high
NYC_GOID_000192,Fire Department Pension Fund and Related Funds,authorizing_url,missing,high
NYC_GOID_000191,Fire Department of the City of New York,authorizing_url,missing,high
NYC_GOID_000193,First Deputy Mayor,authorizing_url,missing,high
NYC_GOID_000068,Flushing Council on Culture and the Arts / Flushing Town Hall,authorizing_url,missing,high
NYC_GOID_000194,Flushing Meadows Corona Park Alliance,authorizing_url,missing,high
NYC_GOID_000195,Food Service Establishment Advisory Board,authorizing_url,missing,high
NYC_GOID_000196,Forest Park Trust,authorizing_url,missing,high
NYC_GOID_000197,Franchise and Concession Review Committee,authorizing_url,missing,high
NYC_GOID_000198,Fund for Public Schools,authorizing_url,missing,high
NYC_GOID_000199,Future Workers Task Force,authorizing_url,missing,high
NYC_GOID_000200,Gender and Racial Equity Advisory Board,authorizing_url,missing,high
NYC_GOID_000201,Get Stuff Built Advisory Board,authorizing_url,missing,high
NYC_GOID_000202,Gracie Mansion Conservancy,authorizing_url,missing,high
NYC_GOID_000203,Gracie Mansion Conversancy Advisory Committee,authorizing_url,missing,high
NYC_GOID_000101,Graduate Education Task Force,authorizing_url,missing,high
NYC_GOID_000204,Grand Central Partnership,authorizing_url,missing,high
NYC_GOID_000205,Green Economy Advisory Council,authorizing_url,missing,high
NYC_GOID_000206,Greenbelt Conservancy,authorizing_url,missing,high
NYC_GOID_000208,GrowNYC,authorizing_url,missing,high
NYC_GOID_000213,HIV Planning Council,authorizing_url,missing,high
NYC_GOID_000214,HIV/AIDS Services Advisory Board,authorizing_url,missing,high
NYC_GOID_000209,Handschu Committee,authorizing_url,missing,high
NYC_GOID_000210,Hardship Appeals Panel,authorizing_url,missing,high
NYC_GOID_000212,Health and Hospitals Corporation Personnel Review Board,authorizing_url,missing,high
NYC_GOID_000215,Housing Development Corporation,authorizing_url,missing,high
NYC_GOID_000218,Hudson River Park Trust,authorizing_url,missing,high
NYC_GOID_000219,Hudson River Valley Greenway Communities Council,authorizing_url,missing,high
NYC_GOID_000220,Hudson Yards Infrastructure Corporation,authorizing_url,missing,high
NYC_GOID_000156,Human Resources Administration,authorizing_url,missing,high
NYC_GOID_000221,Hurricane Sandy Charitable Organizations and Houses of Worship Recovery Taskforce,authorizing_url,missing,high
NYC_GOID_000407,In Rem Foreclosure Board,authorizing_url,missing,high
NYC_GOID_000222,Independent Budget Office,authorizing_url,missing,high
NYC_GOID_000223,Independent Budget Office Advisory Committee,authorizing_url,missing,high
NYC_GOID_000224,Industrial Development Agency,authorizing_url,missing,high
NYC_GOID_000225,Interagency Coordinating Council,authorizing_url,missing,high
NYC_GOID_000230,"Jamaica Bay - Rockaway Parks Conservancy, Inc.",authorizing_url,missing,high
NYC_GOID_000231,Jamaica Bay Task Force,authorizing_url,missing,high
NYC_GOID_000069,Jamaica Center for Arts and Learning,authorizing_url,missing,high
NYC_GOID_000070,Jazz at Lincoln Center,authorizing_url,missing,high
NYC_GOID_000232,Jewish Advisory Council,authorizing_url,missing,high
NYC_GOID_000233,Juvenile Justice Advisory Board,authorizing_url,missing,high
NYC_GOID_000234,Kings County Public Administrator,authorizing_url,missing,high
NYC_GOID_000235,Land Development Corporation,authorizing_url,missing,high
NYC_GOID_000236,Landmarks Preservation Commission,authorizing_url,missing,high
NYC_GOID_000237,Latin Media and Entertainment Commission,authorizing_url,missing,high
NYC_GOID_000071,Lincoln Center Theater,authorizing_url,missing,high
NYC_GOID_000239,Local Conditional Release Commission,authorizing_url,missing,high
NYC_GOID_000241,Lower Manhattan Development Corporation,authorizing_url,missing,high
NYC_GOID_000309,MWBE Advisory Board,authorizing_url,missing,high
NYC_GOID_000242,Made in New York,authorizing_url,missing,high
NYC_GOID_000170,Manhattan District Attorney's Office,authorizing_url,missing,high
NYC_GOID_000243,Marshall Plan for Moms Task Force,authorizing_url,missing,high
NYC_GOID_000244,Mayor's Advance Team,authorizing_url,missing,high
NYC_GOID_000245,Mayor's Advisory Committee on the Judiciary,authorizing_url,missing,high
NYC_GOID_000247,Mayor's Committee on City Marshals,authorizing_url,missing,high
NYC_GOID_000117,Mayor's Community Affairs Unit,authorizing_url,missing,high
NYC_GOID_000249,Mayor's Fund Board of Advisors,authorizing_url,missing,high
NYC_GOID_000248,Mayor's Fund to Advance New York City,authorizing_url,missing,high
NYC_GOID_000472,Mayor's Office - Senior Adviser for Severe Mental Illness,authorizing_url,missing,high
NYC_GOID_000471,Mayor's Office - Senior Adviser to the Mayor and Director of Scheduling,authorizing_url,missing,high
NYC_GOID_000288,Mayor's Office - Senior Advisor and Director of Public Service Engagement,authorizing_url,missing,high
NYC_GOID_000290,Mayor's Office - Senior Advisor to the Mayor,authorizing_url,missing,high
NYC_GOID_000351,Mayor's Office for Childcare and Early Childhood Education,authorizing_url,missing,high
NYC_GOID_000252,Mayor's Office for Economic Opportunity,authorizing_url,missing,high
NYC_GOID_000255,Mayor's Office for International Affairs,authorizing_url,missing,high
NYC_GOID_000257,Mayor's Office for Nonprofit Services,authorizing_url,missing,high
NYC_GOID_000284,Mayor's Office for People with Disabilities,authorizing_url,missing,high
NYC_GOID_000385,Mayor's Office for Prevention of Hate Crimes,authorizing_url,missing,high
NYC_GOID_000258,Mayor's Office of Administrative Services,authorizing_url,missing,high
NYC_GOID_000259,Mayor's Office of Animal Welfare,authorizing_url,missing,high
NYC_GOID_000260,Mayor's Office of Appointments,authorizing_url,missing,high
NYC_GOID_000261,Mayor's Office of Citywide Events Coordination and Management,authorizing_url,missing,high
NYC_GOID_000362,Mayor's Office of Civic Engagement,authorizing_url,missing,high
NYC_GOID_000262,Mayor's Office of Climate and Environmental Justice,authorizing_url,missing,high
NYC_GOID_000263,Mayor's Office of Climate and Sustainability,authorizing_url,missing,high
NYC_GOID_000356,Mayor's Office of Community Mental Health,authorizing_url,missing,high
NYC_GOID_000264,Mayor's Office of Contract Services,authorizing_url,missing,high
NYC_GOID_000265,Mayor's Office of Correspondence,authorizing_url,missing,high
NYC_GOID_000266,Mayor's Office of Criminal Justice,authorizing_url,missing,high
NYC_GOID_000363,Mayor's Office of Environmental Coordination,authorizing_url,missing,high
NYC_GOID_000364,Mayor's Office of Environmental Remediation,authorizing_url,missing,high
NYC_GOID_000267,Mayor's Office of Equity and Racial Justice,authorizing_url,missing,high
NYC_GOID_000268,Mayor's Office of Ethnic and Community Media,authorizing_url,missing,high
NYC_GOID_100019,Mayor's Office of Faith-Based and Community Partnerships,authorizing_url,missing,high
NYC_GOID_000269,Mayor's Office of Food Policy,authorizing_url,missing,high
NYC_GOID_000217,Mayor's Office of Housing Recovery Operations,authorizing_url,missing,high
NYC_GOID_000270,Mayor's Office of Immigrant Affairs,authorizing_url,missing,high
NYC_GOID_000361,Mayor's Office of Innovation and Emerging Markets,authorizing_url,missing,high
NYC_GOID_000374,Mayor's Office of Management and Budget,authorizing_url,missing,high
NYC_GOID_000271,Mayor's Office of Media and Entertainment,authorizing_url,missing,high
NYC_GOID_000256,Mayor's Office of Media and Research Analysis,authorizing_url,missing,high
NYC_GOID_000272,Mayor's Office of Minority and Women-Owned Business Enterprises,authorizing_url,missing,high
NYC_GOID_000306,Mayor's Office of Municipal Services Assessment,authorizing_url,missing,high
NYC_GOID_000274,Mayor's Office of Operations,authorizing_url,missing,high
NYC_GOID_000275,Mayor's Office of Pensions and Investments,authorizing_url,missing,high
NYC_GOID_000276,Mayor's Office of Policy and Planning,authorizing_url,missing,high
NYC_GOID_000287,Mayor's Office of Risk Management and Compliance,authorizing_url,missing,high
NYC_GOID_000277,Mayor's Office of Special Enforcement,authorizing_url,missing,high
NYC_GOID_000278,Mayor's Office of Special Projects and Community Events,authorizing_url,missing,high
NYC_GOID_000291,Mayor's Office of Speechwriting,authorizing_url,missing,high
NYC_GOID_000279,"Mayor's Office of Sports, Wellness and Recreation",authorizing_url,missing,high
NYC_GOID_000280,Mayor's Office of Strategic Partnerships,authorizing_url,missing,high
NYC_GOID_000281,Mayor's Office of Talent and Workforce Development,authorizing_url,missing,high
NYC_GOID_100006,Mayor's Office of Urban Agriculture,authorizing_url,missing,high
NYC_GOID_000283,Mayor's Office of Youth Employment,authorizing_url,missing,high
NYC_GOID_000298,Mayor's Office of the Utility Consumer Advocate,authorizing_url,missing,high
NYC_GOID_000253,Mayor's Office to End Domestic and Gender-Based Violence,authorizing_url,missing,high
NYC_GOID_100018,Mayor's Office to Prevent Gun Violence,authorizing_url,missing,high
NYC_GOID_000286,Mayor's Office to Protect Tenants,authorizing_url,missing,high
NYC_GOID_000292,Mayor's Press Office,authorizing_url,missing,high
NYC_GOID_000293,Mayor's Public Engagement Unit,authorizing_url,missing,high
NYC_GOID_000072,Metropolitan Museum of Art,authorizing_url,missing,high
NYC_GOID_000476,Metropolitan Transportation Authority,authorizing_url,missing,high
NYC_GOID_000296,Metropolitan Transportation Authority Capital Review Board,authorizing_url,missing,high
NYC_GOID_000297,Metropolitan Transportation Sustainability Advisory Workgroup,authorizing_url,missing,high
NYC_GOID_000081,MoMA PS1,authorizing_url,missing,high
NYC_GOID_000299,Moynihan Station Development Corporation,authorizing_url,missing,high
NYC_GOID_000303,Municipal Division of Transitional Services,authorizing_url,missing,high
NYC_GOID_000307,Municipal Voting Advisory Group,authorizing_url,missing,high
NYC_GOID_000074,Museum of Jewish Heritage,authorizing_url,missing,high
NYC_GOID_000075,Museum of Modern Art,authorizing_url,missing,high
NYC_GOID_000073,Museum of the City of New York,authorizing_url,missing,high
NYC_GOID_000076,Museum of the Moving Image,authorizing_url,missing,high
NYC_GOID_100004,NYC HER Future,authorizing_url,missing,high
NYC_GOID_000318,NYC Health + Hospitals,authorizing_url,missing,high
NYC_GOID_000328,NYC Service,authorizing_url,missing,high
NYC_GOID_000000,NYC311,authorizing_url,missing,high
NYC_GOID_000340,NYPD Domestic and Gender-Based Violence Training Committee,authorizing_url,missing,high
NYC_GOID_000341,NYPD Pension Fund Board of Trustees,authorizing_url,missing,high
NYC_GOID_000464,National September 11 Memorial and Museum,authorizing_url,missing,high
NYC_GOID_000077,New York Botanical Garden,authorizing_url,missing,high
NYC_GOID_000078,New York City Ballet,authorizing_url,missing,high
NYC_GOID_000079,New York City Center,authorizing_url,missing,high
NYC_GOID_000312,New York City Children's Cabinet,authorizing_url,missing,high
NYC_GOID_000097,New York City Council,authorizing_url,missing,high
NYC_GOID_000152,New York City Department of Sanitation,authorizing_url,missing,high
NYC_GOID_000157,New York City Department of Transportation,authorizing_url,missing,high
NYC_GOID_000314,New York City Districting Commission,authorizing_url,missing,high
NYC_GOID_000315,New York City Emergency Management,authorizing_url,missing,high
NYC_GOID_000316,New York City Employee Retirement System,authorizing_url,missing,high
NYC_GOID_000319,New York City Housing Authority,authorizing_url,missing,high
NYC_GOID_000320,New York City Housing Authority Board,authorizing_url,missing,high
NYC_GOID_000238,New York City Law Department,authorizing_url,missing,high
NYC_GOID_000240,New York City Loft Board,authorizing_url,missing,high
NYC_GOID_000322,New York City Municipal Insurance Company,authorizing_url,missing,high
NYC_GOID_000308,New York City Municipal Water Finance Authority,authorizing_url,missing,high
NYC_GOID_000343,New York City Office of the Actuary,authorizing_url,missing,high
NYC_GOID_000324,New York City Panel on Climate Change,authorizing_url,missing,high
NYC_GOID_000389,New York City Police Department,authorizing_url,missing,high
NYC_GOID_000390,New York City Police Pension Fund,authorizing_url,missing,high
NYC_GOID_000325,New York City Public Housing Preservation Trust,authorizing_url,missing,high
NYC_GOID_000143,New York City Public Schools,authorizing_url,missing,high
NYC_GOID_000326,"New York City School Bus Umbrella Services, Inc.",authorizing_url,missing,high
NYC_GOID_000327,New York City School Support Services,authorizing_url,missing,high
NYC_GOID_100024,New York City Tax Commission,authorizing_url,missing,high
NYC_GOID_000436,New York City Taxi and Limousine Commission,authorizing_url,missing,high
NYC_GOID_000310,New York City Tourism + Conventions,authorizing_url,missing,high
NYC_GOID_000330,New York City Transit Riders Council,authorizing_url,missing,high
NYC_GOID_000331,New York City Transitional Finance Authority,authorizing_url,missing,high
NYC_GOID_000459,New York City Water Board,authorizing_url,missing,high
